Unnamed: 0,score
1255,0.3884232169680628
1256,0.47394234670790175
1257,0.23817758891484125
1258,0.1496663334867569
1259,0.0641111445155405
1260,0.8015831447608815
1261,0.1811118076699454
1262,0.5730623084009873
1263,0.6190534778904783
1264,0.15606403108772332
1265,0.06549897001230459
1266,0.2917661636479694
1267,0.46984408158421537
1268,0.5148247411724095
1269,0.288446215153335
1270,0.37535646696299135
1271,0.13060440914928462
1272,0.7861440516821795
1273,0.7188469569769596
1274,0.5388933019140736
1275,0.7311500059223291
1276,0.932289880107271
1277,0.22949570306997946
1278,0.8680341832869299
1279,0.28491231689199875
1280,0.14562685254814733
1281,0.8236008841330035
1282,0.10120172018679179
1283,0.39299290701596357
1284,0.4983896499785063
1285,0.12344081929878815
1286,0.12754916746119832
1287,0.19841868627815784
1288,0.6017187395337321
1289,0.16170651455740126
1290,0.45827692220209076
1291,0.17283834549000726
1292,0.6679757355612513
1293,0.310660751960382
1294,0.9565036604908487
1295,0.3325671476633504
1296,0.10687886761069638
1297,0.2997905927225082
1298,0.07470430496249095
1299,0.05128208092922655
1300,0.5932656799813528
1301,0.1513386247937135
1302,0.19154220004528655
1303,0.6727286809844166
1304,0.5555354939947921
1305,0.07188884569347367
1306,0.07114209161571818
1307,0.6321257210657705
1308,0.06528008153859063
1309,0.28076485262744644
1310,0.65978735405895
1311,0.05642210400521728
1312,0.1395397354499813
1313,0.5533886398871789
1314,0.1563244226309792
1315,0.4356227602262818
1316,0.20484565462943746
1317,0.9263126637143628
1318,0.24862613418117377
1319,0.11171305554102028
1320,0.15783636946184612
1321,0.07110438497396049
1322,0.33080193309070854
1323,0.4920583970256833
1324,0.33286564265733787
1325,0.44485189179229456
1326,0.13204875207326816
1327,0.2899346889724413
1328,0.3520927852588933
1329,0.6372049343581584
1330,0.1929698119186091
1331,0.3145381591542478
1332,0.06435210269159344
1333,0.3153000803925553
1334,0.23193212724829482
1335,0.5367252975412085
1336,0.5111915986182748
1337,0.12121263041187315
1338,0.3520226628201542
1339,0.8198960304506812
1340,0.349632790891303
1341,0.16736443544397517
1342,0.18199602728314804
1343,0.06999465704929597
1344,0.24926234804610142
1345,0.16843347689053248
1346,0.1678854622928981
1347,0.5263519457280634
1348,0.6102610947300163
1349,0.6663570484308503
1350,0.09757026158451154
1351,0.33890818667649913
1352,0.3578079594842742
1353,0.0946402942750304
1354,0.14388372553751907
1355,0.2271180681019742
1356,0.13509615207827957
1357,0.42653514026356626
1358,0.1091831102622831
1359,0.27989025091436137
1360,0.09464553062716922
1361,0.7524247251333512
1362,0.07953065025840375
1363,0.06600573582769
1364,0.20795772618818323
1365,0.5423075490581654
1366,0.0884577926172801
1367,0.12027087688047104
1368,0.7327240366091544
1369,0.9328650288254001
1370,0.07498488222653373
1371,0.6130515974010528
1372,0.13745145989159258
1373,0.10893694884506377
1374,0.46693088093408386
1375,0.5868140244120335
1376,0.17232785562675446
1377,0.8801327248704249
1378,0.09551110020574087
1379,0.13811125785901646
1380,0.04611630585642579
1381,0.5860833329913773
1382,0.5145420491952464
1383,0.2766098159993194
1384,0.059986684467038115
1385,0.12676195212076968
1386,0.07717869859988805
1387,0.3695404065519423
1388,0.627216845461226
1389,0.46264293377406307
1390,0.3157127693253849
1391,0.19155535453370176
1392,0.18474533922748243
1393,0.3374514443578237
1394,0.6899189726400223
1395,0.46409044877856903
1396,0.3429067219956766
1397,0.24532146487079348
1398,0.13288835706767063
1399,0.6608875712452794
1400,0.5270093669867871
1401,0.11529480046292076
1402,0.11313932300710666
1403,0.12909997939664455
1404,0.5086187619298528
1405,0.12827298940401566
1406,0.11773824995207896
1407,0.5076020973316302
1408,0.27463084686665007
1409,0.19667589726976412
1410,0.11886866835935593
1411,0.12155614689372035
1412,0.08670426820620977
1413,0.16485415688766053
1414,0.15305357130599415
1415,0.11082368015285843
1416,0.12220684058790791
1417,0.3477072953945499
1418,0.06528717935611644
1419,0.9462564399524657
1420,0.2616325110662153
1421,0.25616969703671655
1422,0.5934838705160472
1423,0.04852585748514773
1424,0.4912356524163727
1425,0.06739302773844451
1426,0.11453373321898176
1427,0.18576736513393685
1428,0.15599694424273047
1429,0.345907486366966
1430,0.18078369262015234
1431,0.6978716758849381
1432,0.10170119898516572
1433,0.18516076983040758
1434,0.08911811807533959
1435,0.1400426146850178
1436,0.9040115423994621
1437,0.23130055540790645
1438,0.07956749698274494
1439,0.21757352554246284
1440,0.9134948165540784
1441,0.10668049258803931
1442,0.08692579713650385
1443,0.048239772012723635
1444,0.15391607763443887
1445,0.06180347169530835
1446,0.8719791736904142
1447,0.5911125455469314
1448,0.16994895647701247
1449,0.06935287355206628
1450,0.040375724718133374
1451,0.6142757693170541
1452,0.1687235386002812
1453,0.10800480510004808
1454,0.08552948989112881
1455,0.3231888443107492
1456,0.8326712928677791
1457,0.2227905226540929
1458,0.08311795090017145
1459,0.11239106988186676
1460,0.2501394196007719
1461,0.1305694487869174
1462,0.15307895183478595
1463,0.7469491951918401
1464,0.052489916244259985
1465,0.09771557715884985
1466,0.19165606104975347
1467,0.48753767055037683
1468,0.05508299873457391
1469,0.6632005096316411
1470,0.08808080390587945
1471,0.7487814415186292
1472,0.2781741968540409
1473,0.10150357312184667
1474,0.19325490652648586
1475,0.8655480736714326
1476,0.7367949697408974
1477,0.32970724267489243
1478,0.07850962391478221
1479,0.5601851099414081
1480,0.13487182363318595
1481,0.10814420858138532
1482,0.4494652466297248
1483,0.059245063912303095
1484,0.1042615748920647
1485,0.8739492352777692
1486,0.927243683672304
1487,0.3624318107272225
1488,0.10632517760720714
1489,0.5073935844174684
1490,0.17621705256918907
1491,0.3835649828880232
1492,0.3761612640494049
1493,0.15521095822511607
1494,0.379057135209035
1495,0.7820536347172033
1496,0.15683546839093904
1497,0.10435159239212446
1498,0.6049903603289001
1499,0.17124052825298594
1500,0.14119989683648992
1501,0.7198585649170597
1502,0.27467189056234187
1503,0.6532934042930089
1504,0.5311102081099505
1505,0.05481477658113409
1506,0.5449228169753944
1507,0.34673548330796417
1508,0.37020137589503205
1509,0.2795280502220487
1510,0.10811412502347982
1511,0.06420685069773445
1512,0.21242717311041032
1513,0.16061600517290137
1514,0.12469229398271567
1515,0.1547610251659016
1516,0.0813221082864237
1517,0.7693403405592459
1518,0.7569815780816932
1519,0.1551472708114505
1520,0.2977642079019119
1521,0.42776180280183607
1522,0.37418940854441074
1523,0.20120021169555086
1524,0.05284793907114359
1525,0.4274702771558772
1526,0.74099867681346
1527,0.4156897868892683
1528,0.3605950842904258
1529,0.28994426425000336
1530,0.2978403042723593
1531,0.14927581447780153
1532,0.36003549113587285
1533,0.6802248420074438
1534,0.4586224079951
1535,0.0950127155885045
1536,0.15970284904104654
1537,0.8772068521906483
1538,0.14565923484277643
1539,0.04031713768407335
1540,0.07120004931785771
1541,0.7666250394505978
1542,0.05343301133113473
1543,0.3251592581065253
1544,0.2645145171914204
1545,0.09071478359622133
1546,0.0724557408648546
1547,0.6004933318521057
1548,0.43721299248107814
1549,0.5306763592217195
1550,0.19624430732561193
1551,0.1429734897237886
1552,0.159754655219423
1553,0.5932656799813528
1554,0.21720522632590827
1555,0.9365144666861549
1556,0.16154367267349945
1557,0.03247549896758549
1558,0.9343791203400054
1559,0.5805064138763446
1560,0.698566909890027
1561,0.1758853859602419
1562,0.10544359682027972
1563,0.4824868930916567
1564,0.06797932555843042
1565,0.26311465491435093
1566,0.16617980221174608
1567,0.08231394824423009
1568,0.07208973583452391
1569,0.2549979949348757
1570,0.8361343925021003
1571,0.133569669038132
1572,0.2427884757854944
1573,0.411200763253689
1574,0.07682482260857855
1575,0.21185239541538908
1576,0.28080037744014374
1577,0.05847560557444602
1578,0.14633327687835332
1579,0.08613077203883396
1580,0.13803244306207396
1581,0.08960764230620849
1582,0.1286730184268872
1583,0.0827308099140109
1584,0.06823163428646781
1585,0.1701896148738979
1586,0.7741525787451436
1587,0.6143123063891153
1588,0.836585346534447
1589,0.11345460503936555
1590,0.0639925548977892
1591,0.29838580523058883
1592,0.08278721362618181
1593,0.08879642376572816
1594,0.8263534006545368
1595,0.6843208677116526
1596,0.1361758118199163
1597,0.09358511791523175
1598,0.1158696335838637
1599,0.2827632068475103
1600,0.04822681431460156
1601,0.059805824859127825
1602,0.08591454728644725
1603,0.509206992534508
1604,0.09848462155888314
1605,0.11581481335314438
1606,0.40027334525457176
1607,0.33362994467010143
1608,0.38017065617744156
1609,0.17367855948975996
1610,0.10349893300246191
1611,0.2617119095972087
1612,0.6586787150426773
1613,0.22154960145863678
1614,0.6348725471453743
1615,0.07171480351137674
1616,0.9618962421784069
1617,0.9584053483134057
1618,0.20292454268628932
1619,0.6255663006168513
1620,0.9154556731862286
1621,0.9177277377621723
1622,0.39939351707788306
1623,0.9473659565634752
1624,0.3575227805898708
1625,0.053045572138233646
1626,0.05185341271992272
1627,0.17641852207735764
1628,0.127456611903759
1629,0.15269772788145874
1630,0.09158970509114402
1631,0.06729425792118716
1632,0.893667013161574
1633,0.7592045575973648
1634,0.21785860233179774
1635,0.0993052409447375
1636,0.4432186237525357
1637,0.13487664427685672
1638,0.10266392724768836
1639,0.07448941456311628
1640,0.3951761630433456
1641,0.067051431819813
1642,0.07931271077271823
1643,0.2190894757021454
1644,0.2751394911900304
1645,0.06797932555843042
1646,0.0786756835034341
1647,0.9126813834991921
1648,0.4574470359414482
1649,0.2678143560646348
1650,0.4496635955765118
1651,0.9159692746250653
1652,0.10030086980222686
1653,0.12392911672104374
1654,0.6008469318062495
1655,0.0915267589274543
1656,0.0618632955516541
1657,0.05618173394652429
1658,0.17703822524484053
1659,0.29724432439684606
1660,0.9098076391023063
1661,0.3490997022628242
1662,0.6346522490599854
1663,0.08614760674284709
1664,0.5351419825598002
1665,0.26685570187682855
1666,0.1036166086190628
1667,0.1280984800290766
1668,0.8259081878732103
1669,0.10147925401623024
1670,0.03149767135641283
1671,0.07837060545211429
1672,0.2101432151858904
1673,0.1434996296690761
1674,0.8761236532546169
1675,0.07607573214884748
1676,0.4270039477362898
1677,0.06533404988269961
1678,0.9117401282261879
1679,0.13420032531078335
1680,0.06659781938942981
1681,0.9156325405365744
1682,0.3417686071360398
1683,0.26546508539588887
1684,0.18416743999772303
1685,0.0836061541913294
1686,0.33688260547548
1687,0.08081194688911914
1688,0.30122190143059885
1689,0.5784211486690415
1690,0.6878339123474752
1691,0.4161226895857915
1692,0.10698765212832809
1693,0.7326627210263862
1694,0.4035530848916485
1695,0.6772915572551796
1696,0.3847041310333694
1697,0.1906828109112071
1698,0.30363980058434903
1699,0.839284381628538
1700,0.47041144602430784
1701,0.11508843351842887
1702,0.29934921337236947
1703,0.05911345285902123
1704,0.6717912139106756
1705,0.10234379242861098
1706,0.1719082636296111
1707,0.5099211314802581
1708,0.09259781313355732
1709,0.08042006114130607
1710,0.41951081770416826
1711,0.4947722124826453
1712,0.09215840330012644
1713,0.6767304684038569
1714,0.1037244916542402
1715,0.05343646973942378
1716,0.06003419861967398
1717,0.3946433992008972
1718,0.9078050265650812
1719,0.051645224639691775
1720,0.08620710241009437
1721,0.6888389025539611
1722,0.15407794615481002
1723,0.3287043352408207
1724,0.06005914772051649
1725,0.34968740043532637
1726,0.26150263761666703
1727,0.28680115976022896
1728,0.8561518939451784
1729,0.046600372048032294
1730,0.053550760668096824
1731,0.31179643944737223
1732,0.26549192001551253
1733,0.22239933090265648
1734,0.1385008565543011
1735,0.7498443437392682
1736,0.8494997270576584
1737,0.30161602918297503
1738,0.6834749977100819
1739,0.2826055997162081
1740,0.48065239396871084
1741,0.05396854796915456
1742,0.5177700399870552
1743,0.1643583090054666
1744,0.41784319184237223
1745,0.131352580403498
1746,0.8745930231203899
1747,0.08760813726032633
1748,0.34658296297093444
1749,0.09994190436857579
1750,0.21268762335389366
1751,0.09120387922763482
1752,0.07813867769437673
1753,0.15877938646780818
1754,0.10058639165685129
1755,0.5613713413355502
1756,0.9416714313730294
1757,0.12748040014659134
1758,0.14390333860994647
1759,0.29505242155868044
1760,0.11170247941572839
1761,0.170715608002475
1762,0.060868448506976966
1763,0.07038750767651392
1764,0.1711608097332819
1765,0.052077910663252125
1766,0.6015397773690654
1767,0.6514382442865733
1768,0.5317957735747063
1769,0.07339829522363793
1770,0.11664922749829283
1771,0.7902907855310658
1772,0.12798487825049323
1773,0.8667914069847776
1774,0.16461281022861135
1775,0.09603673614496712
1776,0.0803455041048244
1777,0.35776108626151465
1778,0.28694005136544876
1779,0.6215974779766534
1780,0.08026258256682123
1781,0.22669812154581703
1782,0.14279593078703537
1783,0.31100693207038893
1784,0.0844198092776743
1785,0.595468511664481
1786,0.06946261887882607
1787,0.05066136161781717
1788,0.8080099691488621
1789,0.06225433812804196
1790,0.23150213445253803
1791,0.10704583154878775
1792,0.5475553542902075
1793,0.22136801547803736
1794,0.2646428588832832
1795,0.44019653742786086
1796,0.16039295641085527
1797,0.041516679029501
1798,0.38847613245900575
1799,0.7006928555012201
1800,0.10053890103206638
1801,0.37929337186063933
1802,0.1479184589854194
1803,0.0914757388866721
1804,0.06860990216091306
1805,0.22507232648830028
1806,0.5377596488087614
1807,0.3911600835089512
1808,0.3779301677060915
1809,0.09748882019496263
1810,0.9452742766628422
1811,0.3423993462027163
1812,0.26604606533260533
1813,0.2518234048946793
1814,0.24558319074283466
1815,0.31484439976150597
1816,0.512955075784852
1817,0.1117326725657947
1818,0.1016404471599359
1819,0.1896133060542507
1820,0.32379726659325725
1821,0.12397437171088714
1822,0.07385796299490596
1823,0.2859840204709648
1824,0.04576543059035424
1825,0.46200990549921406
1826,0.3958862088980235
1827,0.14335054183148652
1828,0.29718887336227773
1829,0.42947413650991745
1830,0.2625854972652
1831,0.9430350794767531
1832,0.27064649812715585
1833,0.19168288124790578
1834,0.8725718542710799
1835,0.9195851748283503
1836,0.3855675480529344
1837,0.4233668495042518
1838,0.18507371970556236
1839,0.5845267648049945
1840,0.08975281314781795
1841,0.21542114020048575
1842,0.12211816725124836
1843,0.5119746757117104
1844,0.35194621916975216
1845,0.281976584668033
1846,0.5459915548780433
1847,0.8210824927851191
1848,0.19270293178284037
1849,0.4301341278421979
1850,0.39102119347440994
1851,0.11710044223728375
1852,0.18099048060117487
1853,0.1708974759963293
1854,0.1822425295834591
1855,0.47164834775462744
1856,0.11789638041092763
1857,0.0777024242384312
1858,0.20686214539746253
1859,0.6013280626335552
1860,0.320933768547563
1861,0.525898371582261
1862,0.37597537636335215
1863,0.919215035030692
1864,0.12576596150121727
1865,0.11460908554251044
1866,0.49803004031120907
1867,0.5207889106977566
1868,0.06150826992855552
1869,0.08520968794747982
1870,0.6251593001369478
1871,0.1814885331363482
1872,0.35007982792522274
1873,0.09512836672824819
1874,0.12328018216778719
1875,0.7882062023576294
1876,0.49315291646341164
1877,0.05050452628181329
1878,0.14064343564201373
1879,0.04019952792687422
1880,0.6176402521042598
1881,0.3797355875353681
1882,0.09598477347717783
1883,0.16444062255654104
